,path,tru,gac,sax,cel,flu,gel,vio,cla,pia,org,voi
772,IRMAS_Validation_Data/02 - Time Remembered-14.wav,0,0,0,0,0,1,0,0,1,0,0
773,IRMAS_Validation_Data/02 - Time Remembered-2.wav,0,0,0,0,0,1,0,0,1,0,0
774,IRMAS_Validation_Data/02 - Time Remembered-3.wav,0,0,0,0,0,1,0,0,1,0,0
775,IRMAS_Validation_Data/02 - Time Remembered-4.wav,0,0,0,0,0,1,0,0,1,0,0
776,IRMAS_Validation_Data/02 - Time Remembered-5.wav,0,0,0,0,0,1,0,0,1,0,0
777,IRMAS_Validation_Data/02 - Time Remembered-6.wav,0,0,0,0,0,1,0,0,1,0,0
778,IRMAS_Validation_Data/02 - Time Remembered-8.wav,0,0,0,0,0,1,0,0,1,0,0
779,IRMAS_Validation_Data/02 - synergistic perceptions-10.wav,0,0,0,0,0,0,0,0,0,0,1
780,IRMAS_Validation_Data/02 - synergistic perceptions-11.wav,0,0,0,0,0,0,0,0,0,0,1
781,IRMAS_Validation_Data/02 - synergistic perceptions-13.wav,0,0,0,0,0,0,0,0,0,0,1
782,IRMAS_Validation_Data/02 - synergistic perceptions-14.wav,0,0,0,0,0,0,0,0,0,0,1
783,IRMAS_Validation_Data/02 - synergistic perceptions-16.wav,0,0,0,0,0,0,0,0,0,0,1
784,IRMAS_Validation_Data/02 Stardust-1.wav,1,0,0,0,0,0,0,0,0,0,0
785,IRMAS_Validation_Data/02 Stardust-10.wav,1,0,0,0,0,0,0,0,1,0,0
786,IRMAS_Validation_Data/02 Stardust-11.wav,1,0,0,0,0,0,0,0,1,0,0
787,IRMAS_Validation_Data/02 Stardust-2.wav,1,0,0,0,0,0,0,0,0,0,0
788,IRMAS_Validation_Data/02 Stardust-3.wav,1,0,0,0,0,0,0,0,0,0,0
789,IRMAS_Validation_Data/02 Stardust-4.wav,1,0,0,0,0,0,0,0,0,0,0
790,IRMAS_Validation_Data/02 Stardust-5.wav,1,0,0,0,0,0,0,0,0,0,0
791,IRMAS_Validation_Data/02 Stardust-6.wav,1,0,0,0,0,0,0,0,0,0,0
792,IRMAS_Validation_Data/02 Stardust-8.wav,1,0,0,0,0,0,0,0,1,0,0
793,IRMAS_Validation_Data/02 Walkin-2.wav,0,0,1,0,0,0,0,0,0,0,0
794,IRMAS_Validation_Data/02 Walkin-8.wav,0,0,0,0,0,0,0,0,1,0,0
795,IRMAS_Validation_Data/02 bwv 1068 air on g string-1.wav,0,0,0,1,0,0,1,0,0,0,0
796,IRMAS_Validation_Data/02 bwv 1068 air on g string-10.wav,0,0,0,1,0,0,1,0,0,0,0
797,IRMAS_Validation_Data/02 bwv 1068 air on g string-11.wav,0,0,0,1,0,0,1,0,0,0,0
798,IRMAS_Validation_Data/02 bwv 1068 air on g string-12.wav,0,0,0,1,0,0,1,0,0,0,0
799,IRMAS_Validation_Data/02 bwv 1068 air on g string-13.wav,0,0,0,1,0,0,1,0,0,0,0
800,IRMAS_Validation_Data/02 bwv 1068 air on g string-14.wav,0,0,0,1,0,0,1,0,0,0,0
801,IRMAS_Validation_Data/02 bwv 1068 air on g string-15.wav,0,0,0,1,0,0,1,0,0,0,0
802,IRMAS_Validation_Data/02 bwv 1068 air on g string-2.wav,0,0,0,1,0,0,1,0,0,0,0
803,IRMAS_Validation_Data/02 bwv 1068 air on g string-3.wav,0,0,0,1,0,0,1,0,0,0,0
804,IRMAS_Validation_Data/02 bwv 1068 air on g string-4.wav,0,0,0,1,0,0,1,0,0,0,0
805,IRMAS_Validation_Data/02 bwv 1068 air on g string-5.wav,0,0,0,1,0,0,1,0,0,0,0
806,IRMAS_Validation_Data/02 bwv 1068 air on g string-6.wav,0,0,0,1,0,0,1,0,0,0,0
807,IRMAS_Validation_Data/02 bwv 1068 air on g string-7.wav,0,0,0,1,0,0,1,0,0,0,0
808,IRMAS_Validation_Data/02 bwv 1068 air on g string-8.wav,0,0,0,1,0,0,1,0,0,0,0
809,IRMAS_Validation_Data/02 bwv 1068 air on g string-9.wav,0,0,0,1,0,0,1,0,0,0,0
810,IRMAS_Validation_Data/02 entangled-1.wav,0,1,0,0,0,1,0,0,0,0,0
811,IRMAS_Validation_Data/02 entangled-10.wav,0,1,0,0,0,1,0,0,0,0,0
812,IRMAS_Validation_Data/02 entangled-11.wav,0,1,0,0,0,1,0,0,0,0,1
813,IRMAS_Validation_Data/02 entangled-13.wav,0,1,0,0,0,1,0,0,0,0,0
814,IRMAS_Validation_Data/02 entangled-14.wav,0,1,0,0,0,0,0,0,0,0,1
815,IRMAS_Validation_Data/02 entangled-15.wav,0,1,0,0,0,0,0,0,0,0,1
816,IRMAS_Validation_Data/02 entangled-17.wav,0,1,0,0,0,1,0,0,0,0,0
817,IRMAS_Validation_Data/02 entangled-18.wav,0,1,0,0,0,1,0,0,0,0,0
818,IRMAS_Validation_Data/02 entangled-19.wav,0,1,0,0,0,1,0,0,0,0,0
819,IRMAS_Validation_Data/02 entangled-2.wav,0,1,0,0,0,1,0,0,0,0,1
820,IRMAS_Validation_Data/02 entangled-20.wav,0,1,0,0,0,1,0,0,0,0,0
821,IRMAS_Validation_Data/02 entangled-21.wav,0,1,0,0,0,1,0,0,0,0,0
822,IRMAS_Validation_Data/02 entangled-23.wav,0,1,0,0,0,1,0,0,0,0,0
823,IRMAS_Validation_Data/02 entangled-3.wav,0,1,0,0,0,1,0,0,0,0,1
824,IRMAS_Validation_Data/02 entangled-4.wav,0,1,0,0,0,1,0,0,0,0,1
825,IRMAS_Validation_Data/02 entangled-6.wav,0,1,0,0,0,1,0,0,0,0,0
826,IRMAS_Validation_Data/02 entangled-7.wav,0,1,0,0,0,0,0,0,0,0,1
827,IRMAS_Validation_Data/02 entangled-8.wav,0,1,0,0,0,0,0,0,0,0,1
828,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-1.wav,0,1,0,0,0,1,0,0,0,0,1
829,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-11.wav,0,0,0,0,0,1,0,0,0,0,1
830,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-12.wav,0,0,0,0,0,1,0,0,0,1,1
831,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-13.wav,0,0,0,0,0,1,0,0,0,1,1
832,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-14.wav,0,0,0,0,0,1,0,0,0,1,1
833,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-15.wav,0,0,0,0,0,1,0,0,0,1,1
834,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-16.wav,0,0,0,0,0,0,0,0,0,1,1
835,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-17.wav,0,0,0,0,0,0,0,0,0,1,0
836,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-18.wav,0,0,0,0,0,0,0,0,0,1,0
837,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-19.wav,0,0,0,0,0,0,0,0,0,1,0
838,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-20.wav,0,0,0,0,0,0,0,0,0,1,0
839,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-21.wav,0,0,0,0,0,0,0,0,0,1,0
840,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-22.wav,0,0,0,0,0,0,0,0,0,1,0
841,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-3.wav,0,0,0,0,0,1,0,0,0,0,1
842,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-4.wav,0,0,0,0,0,1,0,0,0,0,1
843,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-5.wav,0,1,0,0,0,0,0,0,0,0,1
844,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-7.wav,0,0,0,0,0,1,0,0,0,0,1
845,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-8.wav,0,0,0,0,0,1,0,0,0,0,1
846,IRMAS_Validation_Data/02-the_mars_volta-the_widow-jrp-9.wav,1,0,0,0,0,1,0,0,0,0,1
847,IRMAS_Validation_Data/02-the_theory_of_everything_part_2-1.wav,0,0,0,0,0,0,0,0,0,0,1
848,IRMAS_Validation_Data/02-the_theory_of_everything_part_2-10.wav,0,0,0,0,0,0,0,0,0,0,1
849,IRMAS_Validation_Data/02-the_theory_of_everything_part_2-11.wav,0,0,0,0,0,0,0,0,1,0,1
850,IRMAS_Validation_Data/02-the_theory_of_everything_part_2-13.wav,0,0,0,0,0,0,0,0,1,0,0
851,IRMAS_Validation_Data/02-the_theory_of_everything_part_2-2.wav,0,0,0,0,0,0,0,0,1,0,0
852,IRMAS_Validation_Data/02-the_theory_of_everything_part_2-3.wav,0,0,0,0,0,0,0,0,1,0,1
853,IRMAS_Validation_Data/02-the_theory_of_everything_part_2-5.wav,0,0,0,0,0,0,0,0,1,0,1
854,IRMAS_Validation_Data/02-the_theory_of_everything_part_2-6.wav,0,0,0,0,0,0,0,0,1,0,1
855,IRMAS_Validation_Data/02-the_theory_of_everything_part_2-7.wav,0,0,0,0,0,0,0,0,1,0,1
856,IRMAS_Validation_Data/02-the_theory_of_everything_part_2-8.wav,0,0,0,0,0,0,0,0,1,0,1
857,IRMAS_Validation_Data/02. School Boy-1.wav,0,0,0,0,0,0,0,0,1,0,0
858,IRMAS_Validation_Data/02. School Boy-10.wav,1,0,0,0,0,0,0,0,1,0,0
859,IRMAS_Validation_Data/02. School Boy-12.wav,0,0,0,0,0,0,0,0,1,0,0
860,IRMAS_Validation_Data/02. School Boy-14.wav,0,0,1,0,0,0,0,0,1,0,0
861,IRMAS_Validation_Data/02. School Boy-15.wav,0,0,1,0,0,0,0,0,1,0,0
862,IRMAS_Validation_Data/02. School Boy-17.wav,0,0,0,0,0,0,0,0,1,0,0
863,IRMAS_Validation_Data/02. School Boy-18.wav,0,0,0,0,0,0,0,0,1,0,0
864,IRMAS_Validation_Data/02. School Boy-19.wav,0,0,0,0,0,0,0,0,1,0,0
865,IRMAS_Validation_Data/02. School Boy-2.wav,1,0,0,0,0,0,0,0,1,0,0
866,IRMAS_Validation_Data/02. School Boy-21.wav,1,0,1,0,0,0,0,0,1,0,0
867,IRMAS_Validation_Data/02. School Boy-22.wav,1,0,1,0,0,0,0,0,1,0,0
868,IRMAS_Validation_Data/02. School Boy-23.wav,1,0,1,0,0,0,0,0,1,0,0
869,IRMAS_Validation_Data/02. School Boy-24.wav,1,0,1,0,0,0,0,0,1,0,0
870,IRMAS_Validation_Data/02. School Boy-3.wav,1,0,1,0,0,0,0,0,1,0,0
871,IRMAS_Validation_Data/02. School Boy-4.wav,1,0,1,0,0,0,0,0,1,0,0
872,IRMAS_Validation_Data/02. School Boy-6.wav,1,0,0,0,0,0,0,0,1,0,0
873,IRMAS_Validation_Data/02. School Boy-7.wav,1,0,0,0,0,0,0,0,1,0,0
874,IRMAS_Validation_Data/02. School Boy-8.wav,1,0,0,0,0,0,0,0,1,0,0
875,IRMAS_Validation_Data/02. School Boy-9.wav,1,0,0,0,0,0,0,0,1,0,0
876,IRMAS_Validation_Data/02. Yesterdays-1.wav,0,0,0,0,0,0,0,0,1,0,0
877,IRMAS_Validation_Data/02. Yesterdays-10.wav,0,0,0,0,0,0,0,1,1,0,0
878,IRMAS_Validation_Data/02. Yesterdays-12.wav,0,0,0,0,0,0,0,0,1,0,0
879,IRMAS_Validation_Data/02. Yesterdays-14.wav,0,0,0,0,0,0,0,0,1,0,0
880,IRMAS_Validation_Data/02. Yesterdays-15.wav,0,0,0,0,0,0,0,0,1,0,0
881,IRMAS_Validation_Data/02. Yesterdays-2.wav,0,0,0,0,0,0,0,0,1,0,0
882,IRMAS_Validation_Data/02. Yesterdays-3.wav,0,0,0,0,0,0,0,0,1,0,0
883,IRMAS_Validation_Data/02. Yesterdays-4.wav,0,0,0,0,0,0,0,0,1,0,0
884,IRMAS_Validation_Data/02. Yesterdays-6.wav,0,0,0,0,0,0,0,1,0,0,0
885,IRMAS_Validation_Data/02. Yesterdays-7.wav,0,0,0,0,0,0,0,1,0,0,0
886,IRMAS_Validation_Data/02. Yesterdays-9.wav,0,0,0,0,0,0,0,1,1,0,0
887,"IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-1.wav",0,1,0,0,0,1,0,0,0,0,0
888,"IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-10.wav",0,1,0,0,0,1,0,0,0,0,0
889,"IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-11.wav",0,1,0,0,0,1,0,0,0,0,0
890,"IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-12.wav",0,1,0,0,0,1,0,0,0,0,0
891,"IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-14.wav",0,1,0,0,0,1,0,0,1,0,0
892,"IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-15.wav",0,1,0,0,0,1,0,0,1,0,0
893,"IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-16.wav",0,1,0,0,0,1,0,0,1,0,0
894,"IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-18.wav",0,1,0,0,0,1,0,0,1,0,0
895,"IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-20.wav",0,1,0,0,0,1,0,0,0,0,0
896,"IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-21.wav",0,1,0,0,0,1,0,0,0,0,0
897,"IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-22.wav",0,1,0,0,0,1,0,0,0,0,0
898,"IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-23.wav",0,1,0,0,0,1,0,0,0,0,0
899,"IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-24.wav",0,1,0,0,0,1,0,0,0,0,0
900,"IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-25.wav",0,1,0,0,0,1,0,0,0,0,0
901,"IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-3.wav",0,1,0,0,0,1,0,0,0,0,0
902,"IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-4.wav",0,1,0,0,0,1,0,0,0,0,0
903,"IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-5.wav",0,1,0,0,0,1,0,0,0,0,0
904,"IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-6.wav",0,1,0,0,0,1,0,0,0,0,0
905,"IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-8.wav",0,1,0,0,0,1,0,0,0,0,0
906,"IRMAS_Validation_Data/03 -  robert fripp, brian eno - evening star-9.wav",0,1,0,0,0,1,0,0,0,0,0
907,IRMAS_Validation_Data/03 - Symptom of the Universe-1.wav,0,0,0,0,0,1,0,0,0,0,0
908,IRMAS_Validation_Data/03 - Symptom of the Universe-11.wav,0,0,0,0,0,1,0,0,0,0,1
909,IRMAS_Validation_Data/03 - Symptom of the Universe-13.wav,0,0,0,0,0,1,0,0,0,0,0
910,IRMAS_Validation_Data/03 - Symptom of the Universe-15.wav,0,0,0,0,0,1,0,0,0,0,0
911,IRMAS_Validation_Data/03 - Symptom of the Universe-17.wav,0,0,0,0,0,1,0,0,0,0,0
912,IRMAS_Validation_Data/03 - Symptom of the Universe-18.wav,0,1,0,0,0,0,0,0,0,0,0
913,IRMAS_Validation_Data/03 - Symptom of the Universe-19.wav,0,1,0,0,0,0,0,0,0,0,0
914,IRMAS_Validation_Data/03 - Symptom of the Universe-2.wav,0,0,0,0,0,1,0,0,0,0,0
915,IRMAS_Validation_Data/03 - Symptom of the Universe-20.wav,0,1,0,0,0,0,0,0,0,0,1
916,IRMAS_Validation_Data/03 - Symptom of the Universe-21.wav,0,1,0,0,0,0,0,0,0,0,1
917,IRMAS_Validation_Data/03 - Symptom of the Universe-23.wav,0,1,0,0,0,0,0,0,0,0,0
918,IRMAS_Validation_Data/03 - Symptom of the Universe-24.wav,0,1,0,0,0,0,0,0,0,0,0
919,IRMAS_Validation_Data/03 - Symptom of the Universe-25.wav,0,1,0,0,0,0,0,0,0,0,0
920,IRMAS_Validation_Data/03 - Symptom of the Universe-4.wav,0,0,0,0,0,1,0,0,0,0,1
921,IRMAS_Validation_Data/03 - Symptom of the Universe-5.wav,0,0,0,0,0,1,0,0,0,0,1
922,IRMAS_Validation_Data/03 - Symptom of the Universe-6.wav,0,0,0,0,0,1,0,0,0,0,1
923,IRMAS_Validation_Data/03 - Symptom of the Universe-8.wav,0,0,0,0,0,1,0,0,0,0,0
924,IRMAS_Validation_Data/03 - Symptom of the Universe-9.wav,0,0,0,0,0,1,0,0,0,0,0
925,IRMAS_Validation_Data/03 - kraftwerk - nummern-1.wav,0,0,0,0,0,0,0,0,0,0,1
926,IRMAS_Validation_Data/03 - kraftwerk - nummern-11.wav,0,0,0,0,0,0,0,0,0,0,1
927,IRMAS_Validation_Data/03 - kraftwerk - nummern-2.wav,0,0,0,0,0,0,0,0,0,0,1
928,IRMAS_Validation_Data/03 - kraftwerk - nummern-6.wav,0,0,0,0,0,0,0,0,0,0,1
929,IRMAS_Validation_Data/03 - kraftwerk - nummern-7.wav,0,0,0,0,0,0,0,0,0,0,1
930,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-1.wav,0,0,0,0,0,0,0,0,1,0,0
931,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-10.wav,0,0,0,0,0,0,0,0,1,0,0
932,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-11.wav,0,0,0,0,0,0,0,0,1,0,0
933,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-13.wav,0,0,1,0,0,0,0,0,1,0,0
934,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-14.wav,0,0,1,0,0,0,0,0,1,0,0
935,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-15.wav,0,0,1,0,0,0,0,0,1,0,0
936,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-16.wav,0,0,1,0,0,0,0,0,1,0,0
937,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-17.wav,0,0,1,0,0,0,0,0,1,0,0
938,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-3.wav,0,0,0,0,0,0,0,0,1,0,0
939,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-4.wav,0,0,0,0,0,0,0,0,1,0,0
940,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-5.wav,0,0,0,0,0,0,0,0,1,0,0
941,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-7.wav,0,0,0,0,0,0,0,0,1,0,0
942,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-8.wav,0,0,0,0,0,0,0,0,1,0,0
943,IRMAS_Validation_Data/03 LEE MORGAN - THE SIDEWINDER-9.wav,0,0,0,0,0,0,0,0,1,0,0
944,IRMAS_Validation_Data/03-I'll Be OK-1.wav,0,0,0,0,0,1,0,0,0,0,1
945,IRMAS_Validation_Data/03-I'll Be OK-10.wav,0,0,0,0,0,1,0,0,0,0,0
946,IRMAS_Validation_Data/03-I'll Be OK-11.wav,0,0,0,0,0,1,0,0,0,0,1
947,IRMAS_Validation_Data/03-I'll Be OK-12.wav,0,0,0,0,0,1,0,0,1,0,1
948,IRMAS_Validation_Data/03-I'll Be OK-14.wav,0,0,0,0,0,1,0,0,1,0,1
949,IRMAS_Validation_Data/03-I'll Be OK-16.wav,0,0,0,0,0,1,0,0,1,0,0
950,IRMAS_Validation_Data/03-I'll Be OK-2.wav,0,0,0,0,0,1,0,0,0,0,1
951,IRMAS_Validation_Data/03-I'll Be OK-4.wav,0,0,0,0,0,1,0,0,1,0,0
952,IRMAS_Validation_Data/03-I'll Be OK-5.wav,0,0,0,0,0,1,0,0,1,0,1
953,IRMAS_Validation_Data/03-I'll Be OK-6.wav,0,0,0,0,0,1,0,0,1,0,1
954,IRMAS_Validation_Data/03-I'll Be OK-7.wav,0,0,0,0,0,1,0,0,1,0,1
955,IRMAS_Validation_Data/03-I'll Be OK-9.wav,0,0,0,0,0,1,0,0,1,0,0
956,IRMAS_Validation_Data/03-the_beatles-lucy_in_the_sky_with_diamonds-10.wav,0,0,0,0,0,0,0,0,0,0,1
957,IRMAS_Validation_Data/03-the_beatles-lucy_in_the_sky_with_diamonds-12.wav,0,0,0,0,0,1,0,0,0,0,1
958,IRMAS_Validation_Data/03-the_beatles-lucy_in_the_sky_with_diamonds-13.wav,0,0,0,0,0,1,0,0,0,0,1
959,IRMAS_Validation_Data/03-the_beatles-lucy_in_the_sky_with_diamonds-2.wav,0,0,0,0,0,0,0,0,0,0,1
960,IRMAS_Validation_Data/03-the_beatles-lucy_in_the_sky_with_diamonds-3.wav,0,0,0,0,0,0,0,0,0,0,1
961,IRMAS_Validation_Data/03-the_beatles-lucy_in_the_sky_with_diamonds-4.wav,0,0,0,0,0,1,0,0,0,0,1
962,IRMAS_Validation_Data/03-the_beatles-lucy_in_the_sky_with_diamonds-6.wav,0,0,0,0,0,0,0,0,0,0,1
963,IRMAS_Validation_Data/03-the_beatles-lucy_in_the_sky_with_diamonds-8.wav,0,0,0,0,0,1,0,0,0,0,1
964,IRMAS_Validation_Data/032  Fats Navarro - Boperation-1.wav,0,0,0,0,0,0,0,0,1,0,0
965,IRMAS_Validation_Data/032  Fats Navarro - Boperation-10.wav,0,0,1,0,0,0,0,0,1,0,0
966,IRMAS_Validation_Data/032  Fats Navarro - Boperation-11.wav,1,0,0,0,0,0,0,0,1,0,0
967,IRMAS_Validation_Data/032  Fats Navarro - Boperation-12.wav,0,0,1,0,0,0,0,0,1,0,0
968,IRMAS_Validation_Data/032  Fats Navarro - Boperation-13.wav,1,0,0,0,0,0,0,0,1,0,0
969,IRMAS_Validation_Data/032  Fats Navarro - Boperation-14.wav,0,0,1,0,0,0,0,0,1,0,0
970,IRMAS_Validation_Data/032  Fats Navarro - Boperation-15.wav,0,0,0,0,0,0,0,0,1,0,0
971,IRMAS_Validation_Data/032  Fats Navarro - Boperation-16.wav,0,0,0,0,0,0,0,0,1,0,0
972,IRMAS_Validation_Data/032  Fats Navarro - Boperation-2.wav,0,0,0,0,0,0,0,0,1,0,0
973,IRMAS_Validation_Data/032  Fats Navarro - Boperation-4.wav,1,0,0,0,0,0,0,0,1,0,0
974,IRMAS_Validation_Data/032  Fats Navarro - Boperation-6.wav,0,0,1,0,0,0,0,0,1,0,0
975,IRMAS_Validation_Data/032  Fats Navarro - Boperation-8.wav,0,0,0,0,0,0,0,0,1,0,0
976,IRMAS_Validation_Data/03_fly like an eagle - steve miller-1.wav,0,0,0,0,0,1,0,0,0,0,0
977,IRMAS_Validation_Data/03_fly like an eagle - steve miller-10.wav,0,0,0,0,0,1,0,0,0,1,0
978,IRMAS_Validation_Data/03_fly like an eagle - steve miller-11.wav,0,0,0,0,0,1,0,0,0,1,1
979,IRMAS_Validation_Data/03_fly like an eagle - steve miller-2.wav,0,0,0,0,0,1,0,0,0,1,1
980,IRMAS_Validation_Data/03_fly like an eagle - steve miller-3.wav,0,0,0,0,0,1,0,0,0,1,1
981,IRMAS_Validation_Data/03_fly like an eagle - steve miller-4.wav,0,0,0,0,0,1,0,0,0,1,1
982,IRMAS_Validation_Data/03_fly like an eagle - steve miller-5.wav,0,0,0,0,0,1,0,0,0,1,1
983,IRMAS_Validation_Data/03_fly like an eagle - steve miller-6.wav,0,0,0,0,0,1,0,0,0,1,1
984,IRMAS_Validation_Data/03_fly like an eagle - steve miller-7.wav,0,0,0,0,0,1,0,0,0,1,1
985,IRMAS_Validation_Data/03_fly like an eagle - steve miller-8.wav,0,0,0,0,0,1,0,0,0,1,1
986,IRMAS_Validation_Data/04 - kokoku-11.wav,0,0,0,0,0,0,0,0,0,1,1
987,IRMAS_Validation_Data/04 - kokoku-13.wav,0,0,0,0,0,0,0,0,0,1,1
988,IRMAS_Validation_Data/04 - kokoku-15.wav,0,0,0,0,0,0,0,0,0,1,1
989,IRMAS_Validation_Data/04 - kokoku-17.wav,0,0,0,0,0,0,0,0,0,1,1
990,IRMAS_Validation_Data/04 - kokoku-18.wav,0,0,0,0,0,0,0,0,0,1,1
991,IRMAS_Validation_Data/04 - kokoku-19.wav,0,0,0,0,0,0,0,0,0,1,1
992,IRMAS_Validation_Data/04 - kokoku-20.wav,0,0,0,0,0,0,0,0,0,1,1
993,IRMAS_Validation_Data/04 - kokoku-22.wav,0,0,0,0,0,0,0,0,0,1,1
994,IRMAS_Validation_Data/04 - kokoku-23.wav,0,0,0,0,0,0,0,0,0,1,1
995,IRMAS_Validation_Data/04 - kokoku-25.wav,0,0,0,0,0,0,0,0,0,1,1
996,IRMAS_Validation_Data/04 - kokoku-3.wav,0,0,0,0,0,0,0,0,0,1,1
997,IRMAS_Validation_Data/04 - kokoku-4.wav,0,0,0,0,0,0,0,0,0,1,1
998,IRMAS_Validation_Data/04 - kokoku-5.wav,0,0,0,0,0,0,0,0,0,1,1
999,IRMAS_Validation_Data/04 - kokoku-6.wav,0,0,0,0,0,0,0,0,0,1,1
1000,IRMAS_Validation_Data/04 - kokoku-7.wav,0,0,0,0,0,0,0,0,0,1,1
1001,IRMAS_Validation_Data/04 - kokoku-9.wav,0,0,0,0,0,0,0,0,0,1,0
1002,IRMAS_Validation_Data/04 I Can't Say-1.wav,0,1,0,0,0,0,0,0,1,0,0
1003,IRMAS_Validation_Data/04 I Can't Say-2.wav,0,1,0,0,0,0,0,0,1,0,0
1004,IRMAS_Validation_Data/04 I Can't Say-3.wav,0,1,0,0,0,0,0,0,1,0,0
1005,IRMAS_Validation_Data/04 I Can't Say-5.wav,0,1,0,0,0,0,0,0,1,0,0
1006,IRMAS_Validation_Data/04 I Can't Say-7.wav,1,1,0,0,0,0,0,0,1,0,0
1007,IRMAS_Validation_Data/04 I Can't Say-9.wav,0,1,0,0,0,0,0,0,1,0,0
1008,IRMAS_Validation_Data/04 Red Bats With Teeth-11.wav,0,0,1,0,0,0,0,0,0,0,0
1009,IRMAS_Validation_Data/04 Red Bats With Teeth-2.wav,0,0,0,0,0,0,0,0,1,0,0
1010,IRMAS_Validation_Data/04 Red Bats With Teeth-3.wav,0,0,1,0,0,0,0,0,1,0,0
1011,IRMAS_Validation_Data/04 Red Bats With Teeth-4.wav,0,0,1,0,0,0,0,0,1,0,0
1012,IRMAS_Validation_Data/04 Red Bats With Teeth-5.wav,0,0,1,0,0,0,0,0,1,0,0
1013,IRMAS_Validation_Data/04 Red Bats With Teeth-6.wav,0,0,1,0,0,0,0,0,1,0,0
1014,IRMAS_Validation_Data/04 Red Bats With Teeth-7.wav,0,0,1,0,0,0,0,0,1,0,0
1015,IRMAS_Validation_Data/04 Red Bats With Teeth-8.wav,0,0,1,0,0,0,0,0,1,0,0
1016,IRMAS_Validation_Data/04 Red Bats With Teeth-9.wav,0,0,1,0,0,0,0,0,1,0,0
1017,IRMAS_Validation_Data/04 The Czar-1.wav,0,0,0,0,0,0,0,0,0,1,0
1018,IRMAS_Validation_Data/04 The Czar-10.wav,0,0,0,0,0,1,0,0,0,0,1
1019,IRMAS_Validation_Data/04 The Czar-11.wav,0,0,0,0,0,1,0,0,0,0,1
1020,IRMAS_Validation_Data/04 The Czar-12.wav,0,0,0,0,0,1,0,0,0,0,1
1021,IRMAS_Validation_Data/04 The Czar-14.wav,0,0,0,0,0,1,0,0,0,0,0
1022,IRMAS_Validation_Data/04 The Czar-16.wav,0,0,0,0,0,1,0,0,0,0,1
1023,IRMAS_Validation_Data/04 The Czar-18.wav,0,0,0,0,0,1,0,0,0,0,1
1024,IRMAS_Validation_Data/04 The Czar-19.wav,0,0,0,0,0,1,0,0,0,0,0
